80262,0,234,355
80263,0,252,1565
80264,0,216,2658
80265,0,262,872
80266,0,195,384
80267,0,235,19350
80268,0,318,2265
80269,0,321,415
80270,0,222,3080
80271,0,357,351
80272,0,217,7510
80273,0,222,253
80274,0,190,446
80275,0,241,389
80276,0,209,3846
80277,0,389,269
80278,0,229,14150
80279,0,286,227
80280,0,215,14345
80281,0,299,701
80282,0,357,256
80283,0,399,296
80284,0,214,3413
80285,0,214,12884
80286,0,228,1600
80287,0,301,4556
80288,0,331,5936
80289,0,214,1048
80290,0,222,955
80291,0,247,392
80292,0,330,3283
80293,0,262,10252
80294,0,328,458
80295,0,307,3222
80296,0,303,325
80297,0,321,254
80298,0,341,1697
80299,0,299,1485
80300,0,245,3145
80301,0,299,3183
80302,0,227,1098
80303,0,221,1585
80304,0,285,7203
80305,0,215,241
80306,0,214,9877
80307,0,234,8208
80308,0,298,167
80309,0,294,1246
80310,0,233,1374
80311,0,261,3913
80312,0,215,765
80313,0,337,398
80314,0,283,384
80315,0,355,392
80316,0,300,1569
80317,0,231,809
80318,0,199,3413
80319,0,151,8159
80320,0,199,5575
80321,0,210,17577
80322,0,202,751
80323,0,206,140
80324,0,285,19713
80325,0,195,170
80326,0,246,11387
80327,0,215,292
80328,0,332,392
80329,0,243,335
80330,0,200,449
80331,0,198,10319
80332,0,280,1180
80333,0,297,1044
80334,0,233,1722
80335,0,247,3040
80336,0,236,175
80337,0,219,9798
80338,0,236,1564
80339,0,291,2865
80340,0,197,659
80341,0,314,1344
80342,0,230,1737
80343,0,312,1230
80344,0,288,406
80345,0,298,464
80346,0,298,5172
80347,0,242,1617
80348,0,328,2431
80349,0,201,2939
80350,0,316,354
80351,0,292,10605
80352,0,201,1856
80353,0,222,997
80354,0,331,240
80355,0,180,67069
80356,0,324,2650
80357,0,166,11393
80358,0,238,306
80359,0,282,13201
80360,0,213,765
80361,0,239,1481
80362,0,198,788
80363,0,299,774
80364,0,326,2511
80365,0,222,278
80366,0,295,489
80367,0,356,3406
80368,0,233,1220
80369,0,253,1977
80370,0,307,680
80371,0,226,4143
80372,0,331,753
80373,0,225,770
80374,0,219,608
80375,0,257,1870
80376,0,233,1450
80377,0,241,566
80378,0,215,315
80379,0,297,498
80380,0,332,2071
80381,0,293,6686
80382,0,143,52451
80383,0,251,1210
80384,0,220,1451
80385,0,361,345
80386,0,206,4867
80387,0,275,1626
80388,0,219,812
80389,0,268,6069
80390,0,260,3138
80391,0,205,6991
80392,0,218,303
80393,0,413,309
80394,0,292,1323
80395,0,327,4073
80396,0,356,10360
80397,0,309,4459
80398,0,227,853
80399,0,228,198
80400,0,198,715
80401,0,225,12716
80402,0,292,845
80403,0,224,12884
80404,0,274,2143
80405,0,159,859
80406,0,236,512
80407,0,297,1263
80408,0,320,591
80409,0,240,4360
80410,0,280,4665
80411,0,388,929
80412,0,287,2168
80413,0,226,13887
80414,0,221,7483
80415,0,316,258
80416,0,314,365
80417,0,225,759
80418,0,148,34465
80419,0,240,10713
80420,0,278,504
80421,0,226,994
80422,0,226,1118
80423,0,214,6918
80424,0,192,6908
80425,0,298,617
80426,0,248,1779
80427,0,206,1380
80428,0,177,497
80429,0,223,761
80430,0,259,1929
80431,0,188,8398
80432,0,209,49093
80433,0,259,1541
80434,0,209,4624
80435,0,294,1773
80436,0,232,1380
80437,0,230,2731
80438,0,224,2649
80439,0,347,3275
80440,0,263,3389
80441,0,221,19649
80442,0,225,1481
80443,0,203,302
80444,0,174,13184
80445,0,312,1423
80446,0,289,4496
80447,0,367,1412
80448,0,312,662
80449,0,213,2531
80450,0,245,19314
80451,0,364,406
80452,0,225,2631
80453,0,244,305
80454,0,191,2241
80455,0,234,3966
80456,0,216,3480
80457,0,329,1020
80458,0,239,1472
80459,0,342,1466
80460,0,223,8993
80461,0,168,39243
80462,0,318,598
80463,0,366,1511
80464,0,280,1489
80465,0,220,12047
80466,0,332,2795
80467,0,295,2166
80468,0,231,4073
80469,0,213,8678
80470,0,344,13056
80471,0,224,340
80472,0,277,703
80473,0,217,301
80474,0,256,1336
80475,0,313,1337
80476,0,199,671
80477,0,204,3400
80478,0,299,2507
80479,0,322,938
80480,0,210,498
80481,0,249,3331
80482,0,244,250
80483,0,202,303
80484,0,302,439
80485,0,310,834
80486,0,284,589
80487,0,227,2507
80488,0,286,2385
80489,0,226,2649
80490,0,312,2276
80491,0,309,3898
80492,0,247,279
80493,0,303,774
80494,0,210,1630
80495,0,295,1579
80496,0,327,320
80497,0,234,3102
80498,0,243,16219
80499,0,319,12605
80500,0,196,285
80501,0,156,3257
80502,0,249,1982
80503,0,197,2692
80504,0,222,1295
80505,0,261,4868
80506,0,313,350
80507,0,207,7154
80508,0,297,738
80509,0,231,807
80510,0,318,285
80511,0,231,1694
80512,0,223,5316
80513,0,228,1425
80514,0,290,21775
80515,0,284,14050
80516,0,164,3847
80517,0,324,1617
80518,0,54540,8314
80519,0,197,833
80520,0,228,1745
80521,0,339,1415
80522,0,210,4153
80523,0,276,1133
80524,0,223,638
80525,0,316,8422
80526,0,220,310
80527,0,259,2126
80528,0,260,2481
80529,0,228,468
80530,0,204,1896
80531,0,315,671
80532,0,288,788
80533,0,297,3712
80534,0,306,2239
80535,0,293,602
80536,0,218,2546
80537,0,258,1284
80538,0,245,1871
80539,0,277,314
80540,0,251,1719
80541,0,236,19776
80542,0,224,431
80543,0,256,432
80544,0,234,263
80545,0,305,426
80546,0,221,1461
80547,0,304,421
80548,0,226,2263
80549,0,230,320
80550,0,336,457
80551,0,237,2912
80552,0,401,542
80553,0,321,525
80554,0,343,2102
80555,0,310,174
80556,0,198,2129
80557,0,196,655
80558,0,378,611
80559,0,264,792
80560,0,222,660
80561,0,307,3338
80562,0,245,617
80563,0,245,198
80564,0,350,365
80565,0,327,270
80566,0,300,784
80567,0,295,321
80568,0,208,431
80569,0,316,6211
80570,0,204,11394
80571,0,203,39751
80572,0,206,175
80573,0,238,9518
80574,0,230,258
80575,0,275,236
80576,0,174,40777
80577,0,159,584
80578,0,248,2280
80579,0,250,819
80580,0,292,1896
80581,0,311,942
80582,0,241,2676
80583,0,347,1496
80584,0,294,753
80585,0,309,1380
80586,0,285,3231
80587,0,346,5726
80588,189,235,143
80589,0,299,2119
80590,0,278,934
80591,0,204,604
80592,0,344,10013
80593,0,260,7032
80594,0,253,1588
80595,0,352,2015
80596,0,181,5549
80597,0,297,2649
80598,0,188,869
80599,0,214,25532
80600,0,202,960
80601,0,253,6023
80602,0,207,1120
80603,0,260,7770
80604,0,212,6911
80605,0,296,929
80606,0,234,3090
80607,0,213,29268
80608,0,218,5824
80609,0,205,6042
80610,0,230,397
80611,0,200,280
80612,0,247,7326
80613,0,183,16960
80614,0,228,1600
80615,0,288,22408
80616,0,192,318
80617,0,347,2004
80618,0,261,3315
80619,0,190,3731
80620,0,243,18004
80621,0,223,5739
80622,0,285,710
80623,0,292,685
80624,0,306,1645
80625,0,197,6356
80626,0,263,3270
80627,0,263,7842
80628,0,327,881
80629,0,366,272
80630,0,278,885
80631,0,219,4112
80632,0,297,746
80633,0,225,2884
80634,0,202,1390
80635,0,341,458
80636,0,340,1423
80637,0,236,5845
80638,0,308,2895
80639,0,254,1564
80640,0,222,12991
80641,0,271,3339
80642,0,196,259
80643,0,239,1380
80644,0,327,2630
80645,0,237,3222
80646,0,313,4214
80647,0,306,1380
80648,0,348,6617
80649,0,311,941
80650,0,338,4544
80651,0,293,935
80652,0,218,2342
80653,0,210,16955
80654,0,240,5451
80655,0,299,811
80656,0,325,779
80657,0,322,8213
80658,0,157,2399
80659,0,234,1086
80660,0,324,1564
80661,0,247,142716
80662,0,214,1533
80663,0,326,943
80664,0,223,1423
80665,0,158,6122
80666,0,211,305
80667,0,209,7620
80668,0,269,9317
80669,0,271,4363
80670,0,299,235
80671,0,255,6979
80672,0,160,27576
80673,0,343,565
80674,0,265,407
80675,0,235,150
80676,0,299,882
80677,0,337,3360
80678,0,178,4050
80679,0,204,1193
80680,0,351,10515
80681,0,221,1718
80682,0,227,2002
80683,0,225,3908
80684,0,287,3439
80685,0,284,3792
80686,0,306,1065
80687,0,329,14249
80688,0,318,6818
80689,0,235,316
80690,0,309,3169
80691,0,295,2727
80692,0,215,1547
80693,0,206,1701
80694,0,271,202
80695,0,207,4465
80696,0,246,5363
80697,0,238,468
80698,0,330,501
80699,0,201,1842
80700,0,254,1645
80701,0,207,944
80702,0,192,761
80703,0,239,336
80704,0,182,1487
80705,0,341,18034
80706,0,304,248
80707,0,317,594
80708,0,148,17358
80709,0,341,1588
80710,0,208,276
80711,0,300,2498
80712,0,306,302
80713,0,174,2871
80714,0,296,1357
80715,0,286,307
80716,0,269,841
80717,0,308,2507
80718,0,300,11642
80719,0,307,1380
80720,0,198,796
80721,0,310,3222
80722,0,285,32099
80723,0,197,2543
80724,0,347,1735
80725,0,235,1380
80726,0,216,1446
80727,0,146,30113
80728,0,221,16096
80729,0,301,2138
80730,0,215,2168
80731,0,263,1127
80732,0,54540,8314
80733,0,289,7911
80734,0,228,285
80735,0,223,754
80736,0,276,2432
80737,0,176,2087
80738,0,209,12012
80739,0,212,15867
80740,0,358,1732
80741,0,212,1859
80742,0,324,3118
80743,0,191,891
80744,0,297,457
80745,0,296,1227
80746,0,270,14319
80747,0,255,9597
80748,0,238,943
80749,0,199,1813
80750,0,163,4937
80751,0,316,597
80752,0,251,2304
80753,0,311,777
80754,0,218,1110
80755,0,226,2005
80756,0,212,5092
80757,0,326,1329
80758,0,214,12161
80759,0,215,7337
80760,0,254,1947
80761,0,221,997
80762,0,214,865
80763,0,235,1694
80764,0,235,560
80765,0,221,2693
80766,0,194,10913
80767,0,273,841
80768,0,314,2445
80769,0,364,905
80770,0,291,5683
80771,0,235,1512
80772,0,244,930
80773,0,323,34067
80774,0,220,3740
80775,0,231,305
80776,0,229,885
80777,0,235,2954
80778,0,340,418
80779,0,323,955
80780,0,361,6792
80781,0,316,301
80782,0,283,642
80783,0,348,1264
80784,0,215,588
80785,0,221,185
80786,0,234,11740
80787,0,319,194
80788,0,250,2147
80789,0,342,1751
80790,0,242,17123
80791,0,305,161
80792,0,205,362
80793,0,251,1564
80794,0,317,2536
80795,0,251,356
80796,0,338,7653
80797,0,341,8580
80798,0,215,2129
80799,0,201,1942
80800,0,220,354
80801,0,211,7390
80802,0,313,890
80803,0,336,4366
80804,0,299,2507
80805,0,322,7936
80806,0,233,2507
80807,0,311,284
80808,0,197,4040
80809,0,316,349
80810,0,244,1337
80811,0,305,2654
80812,0,336,579
80813,0,348,283
80814,0,288,1376
80815,0,235,361
80816,0,320,4137
80817,0,302,676
80818,0,327,442
80819,0,251,2432
80820,0,294,685
80821,0,287,1558
80822,0,190,1288
80823,0,253,3200
80824,0,208,5766
80825,0,208,1227
80826,0,210,1098
80827,0,309,321
80828,0,297,755
80829,0,206,1026
80830,0,240,4602
80831,0,223,8064
80832,0,354,471
80833,0,242,2919
80834,0,215,5200
80835,0,228,16319
80836,0,308,608
80837,0,203,338
80838,0,192,757
80839,0,198,1335
80840,0,208,3399
80841,0,318,8073
80842,0,235,2239
80843,0,313,1051
80844,0,181,23294
80845,0,322,258
80846,0,336,9837
80847,0,180,4107
80848,0,234,1170
80849,0,342,4013
80850,0,214,1047
80851,0,223,1227
80852,0,238,1159
80853,0,364,768
80854,0,246,440
80855,0,288,9795
80856,0,200,1841
80857,0,235,5176
80858,0,287,1085
80859,0,207,1864
80860,0,251,255
80861,0,263,937
80862,0,188,852
80863,0,285,2347
80864,0,224,1665
80865,0,215,2278
80866,0,381,301
80867,0,226,2222
80868,0,297,1468
80869,0,220,284
80870,0,292,1856
80871,0,147,6447
80872,0,233,1075
80873,0,323,273
80874,0,312,1078
80875,0,291,1551
80876,0,147,3253
80877,0,208,280
80878,0,315,38008
80879,33,335,4254
80880,0,308,370
80881,0,226,12695
80882,0,244,263
80883,0,313,21576
80884,0,246,9986
80885,0,324,13335
80886,0,295,1433
80887,0,300,1380
80888,0,242,1032
80889,0,260,52451
80890,0,322,188
80891,0,237,1355
80892,0,288,288
80893,0,246,4519
80894,0,239,1227
80895,0,230,3167
80896,0,178,13294
80897,0,238,1425
80898,0,244,607
80899,0,255,1831
80900,0,258,298
80901,0,280,328
80902,0,162,10560
80903,0,222,248
80904,0,317,471
80905,0,230,1048
80906,0,216,880
80907,0,243,522
80908,0,292,944
80909,0,227,2701
80910,0,302,3153
80911,0,234,1737
80912,0,253,1269
80913,0,375,1210
80914,0,316,2252
80915,0,209,3307
80916,0,289,1617
80917,0,225,1057
80918,0,303,1721
80919,0,205,3682
80920,0,310,10554
80921,0,274,15580
80922,0,232,3746
80923,0,329,1484
80924,0,170,11633
80925,0,152,9484
80926,0,218,280
80927,0,175,3183
80928,0,193,2321
80929,0,541,3793
80930,0,243,607
80931,0,280,19768
80932,0,247,462
80933,0,326,4392
80934,0,214,480
80935,0,204,13614
80936,0,302,3222
80937,0,266,11689
80938,0,208,3731
80939,0,227,1422
80940,0,207,946
80941,0,216,2658
80942,0,363,334
80943,0,292,1718
80944,0,207,495
80945,0,217,8356
80946,0,298,24924
80947,0,260,389
80948,0,260,2129
80949,0,257,546
80950,0,158,443
80951,0,510,5413
80952,0,197,14789
80953,0,216,10067
80954,0,192,2408
80955,0,232,535
80956,0,335,1088
80957,0,261,585
80958,0,197,940
80959,0,207,1362
80960,0,211,2744
80961,0,288,3671
80962,0,195,1906
80963,0,193,4341
80964,0,235,1079
80965,0,231,685
80966,0,286,18424
80967,0,202,1281
80968,0,243,917
80969,0,296,4360
80970,0,355,10753
80971,0,282,290
80972,0,214,19228
80973,0,340,3967
80974,0,223,10937
80975,0,279,779
80976,0,207,777
80977,0,222,1389
80978,0,192,1204
80979,0,222,863
80980,0,201,17392
80981,0,314,649
80982,0,324,1392
80983,0,146,4097
80984,0,317,1001
80985,0,310,296
80986,0,241,261
80987,0,229,491
80988,0,230,1273
80989,0,243,1104
80990,0,294,1667
80991,0,213,479
80992,0,302,33798
80993,0,272,7325
80994,0,436,2174
80995,0,214,5200
80996,0,339,4062
80997,0,279,471
80998,0,218,2511
80999,0,282,721
81000,0,258,1284
81001,0,214,289
81002,0,349,2522
81003,0,224,924
81004,0,256,238
81005,0,197,370
81006,0,225,344
81007,0,236,35147
81008,0,256,30505
81009,0,324,259
81010,0,174,12382
81011,0,313,266
81012,0,167,6787
81013,0,273,3145
81014,0,316,1651
81015,0,293,20544
81016,0,203,263
81017,0,293,403
81018,0,310,1404
81019,0,224,4247
81020,0,204,1274
81021,0,346,5638
81022,0,235,1942
81023,0,324,5971
81024,0,327,9358
81025,0,295,2276
81026,0,293,1596
81027,0,214,1053
81028,0,225,797
81029,0,220,1651
81030,0,223,1001
81031,0,235,2895
81032,0,229,3423
81033,0,271,14331
81034,0,193,757
81035,0,167,21531
81036,0,276,1289
81037,0,294,1439
81038,0,356,58239
81039,0,250,2066
81040,0,299,1354
81041,0,190,13555
81042,0,244,855
81043,0,205,13599
81044,0,321,253
81045,0,338,1029
81046,0,210,344
81047,0,198,20502
81048,0,333,1035
81049,0,207,318
81050,0,258,3394
81051,0,198,891
81052,0,163,2316
81053,0,231,0
81054,0,315,765
81055,0,348,867
81056,0,302,8487
81057,0,234,16257
81058,0,322,1425
81059,0,169,9518
81060,0,232,14547
81061,0,343,185
81062,0,278,11526
81063,0,381,840
81064,0,341,1751
81065,0,227,1737
81066,0,226,773
81067,0,229,1355
81068,0,149,1531
81069,0,224,13859
81070,0,289,421
81071,0,190,3102
81072,0,216,1533
81073,0,220,1974
81074,0,204,283
81075,0,290,260
81076,0,230,774
81077,0,262,282
81078,0,298,5246
81079,0,217,1651
81080,0,214,1007
81081,0,253,1753
81082,0,293,2975
81083,0,291,1719
81084,0,218,327
81085,0,298,2507
81086,0,240,3859
81087,0,210,514
81088,0,219,2963
81089,0,226,655
81090,0,207,940
81091,0,194,684
81092,0,330,10233
81093,0,287,811
81094,0,193,3025
81095,0,260,12062
81096,0,334,760
81097,0,240,453
81098,0,220,2270
81099,0,242,1404
81100,0,277,3497
81101,0,224,2295
81102,0,250,2175
81103,0,212,5659
81104,0,198,1043
81105,0,316,5394
81106,0,314,991
81107,0,223,1910
81108,0,208,7355
81109,0,314,1043
81110,0,214,10938
81111,0,240,3080
81112,0,212,6918
81113,0,295,4322
81114,0,309,170
81115,0,203,3807
81116,0,145,13257
81117,0,236,1088
81118,0,212,774
81119,0,297,2531
81120,0,320,2693
81121,0,210,631
81122,0,246,569
81123,0,279,1631
81124,0,319,531
81125,30,241,438
81126,0,221,872
81127,0,237,1680
81128,0,239,392
81129,0,213,4556
81130,0,248,4425
81131,0,248,1345
81132,0,233,9284
81133,0,204,616
81134,0,207,3452
81135,0,212,1846
81136,0,262,128
81137,0,235,1242
81138,0,224,12922
81139,0,310,3222
81140,0,340,6005
81141,0,251,5534
81142,0,294,724
81143,0,204,1115
81144,0,254,1565
81145,0,291,2816
81146,0,258,1747
81147,0,211,803
81148,0,264,578
81149,0,223,1227
81150,0,308,2698
81151,0,302,4841
81152,0,322,424
81153,0,227,7273
81154,0,289,7384
81155,0,307,1528
81156,0,237,504
81157,0,318,2928
81158,0,316,835
81159,0,216,597
81160,0,238,9257
81161,0,321,882
81162,0,284,1108
81163,0,211,1342
81164,0,304,1358
81165,0,214,4661
81166,0,299,876
81167,0,231,759
81168,0,243,839
81169,0,297,768
81170,0,285,1456
81171,0,158,15260
81172,0,220,5206
81173,0,190,474
81174,0,217,3615
81175,0,278,1747
81176,0,194,1116
81177,0,288,267
81178,0,205,2139
81179,0,357,1888
81180,0,325,1411
81181,0,305,11048
81182,0,196,1090
81183,0,293,272
81184,0,168,33054
81185,0,211,1896
81186,0,297,1674
81187,0,315,7932
81188,0,216,3101
81189,0,333,10861
81190,0,339,1768
81191,0,236,28370
81192,0,292,2828
81193,0,226,2113
81194,0,218,426
81195,0,326,1024
81196,0,310,422
81197,0,297,1827
81198,0,324,1415
81199,0,297,2648
81200,0,302,2876
81201,0,209,526
81202,0,223,924
81203,0,434,742
81204,0,318,5776
81205,0,200,296
81206,0,206,21530
81207,0,250,1800
81208,0,240,285
81209,0,333,513
81210,0,219,1448
81211,0,198,9311
81212,0,305,1075
81213,0,288,392
81214,0,235,4213
81215,0,242,8729
81216,0,208,2042
81217,0,286,27280
81218,1,152,8718
81219,0,233,442
81220,0,228,1838
81221,0,301,274
81222,0,346,1787
81223,0,222,810
81224,0,321,868
81225,0,232,11857
81226,0,305,260
81227,0,54540,8314
81228,0,210,443
81229,0,321,3675
81230,0,340,422
81231,0,309,294
81232,0,298,872
81233,0,256,2054
81234,0,315,1520
81235,0,316,6671
81236,0,181,4019
81237,0,325,10757
81238,0,236,11803
81239,0,220,575
81240,0,348,2482
81241,0,231,427
81242,0,222,310
81243,0,298,2787
81244,0,288,963
81245,0,311,3504
81246,0,280,8763
81247,0,180,342
81248,0,297,873
81249,0,201,3557
81250,0,319,9381
81251,0,237,394
81252,0,340,7818
81253,295,339,284
81254,0,178,15294
81255,0,249,7255
81256,0,283,598
81257,0,259,480
81258,0,221,4116
81259,0,260,2177
81260,0,221,424
81261,0,380,1069
81262,0,218,449
81263,0,221,3747
81264,0,210,529
81265,0,234,3222
81266,0,219,285
81267,0,328,944
81268,0,268,9822
81269,0,196,339
81270,0,307,2728
81271,0,214,828
81272,0,229,2226
81273,0,210,10690
81274,0,162,289
81275,0,218,2449
81276,0,216,415
81277,0,224,13714
81278,0,217,347
81279,0,209,1155
81280,0,295,312
81281,0,200,1856
81282,0,325,4673
81283,0,323,310
81284,0,328,544
81285,0,321,1193
81286,0,237,12817
81287,0,281,12712
81288,0,324,894
81289,0,198,4328
81290,0,304,1722
81291,0,313,383
81292,0,326,280
81293,0,194,1367
81294,0,312,9911
81295,0,217,4412
81296,0,318,15944
81297,0,320,1109
81298,0,208,577
81299,0,193,1828
81300,0,281,751
81301,0,238,1159
81302,0,336,3450
81303,0,286,447
81304,0,209,6875
81305,0,336,1137
81306,0,220,1236
81307,0,313,332
81308,0,331,2822
81309,0,344,1452
81310,0,228,1451
81311,0,323,4288
81312,0,370,12192
81313,0,214,1558
81314,0,309,1112
81315,0,209,8222
81316,0,309,2174
81317,0,310,34223
81318,0,219,1875
81319,0,232,765
81320,0,216,1021
81321,0,223,1166
81322,0,226,3183
81323,0,417,408
81324,0,306,2507
81325,0,243,3446
81326,0,303,1638
81327,0,263,381
81328,0,207,9957
81329,0,267,1279
81330,0,163,13985
81331,0,315,663
81332,0,370,1002
81333,0,339,282
81334,0,327,1289
81335,0,296,76
81336,0,203,1020
81337,0,353,347
81338,0,190,296
81339,0,209,38315
81340,0,316,5126
81341,0,326,716
81342,0,226,188
81343,0,275,312
81344,0,204,484
81345,0,212,1524
81346,0,303,2323
81347,0,214,6924
81348,0,298,1485
81349,0,340,6250
81350,0,242,3865
81351,0,245,18472
81352,0,236,1680
81353,0,323,1584
81354,0,239,555
81355,0,342,2747
81356,0,54540,8314
81357,0,184,1169
81358,0,286,555
81359,0,354,5458
81360,0,200,1668
81361,0,330,772
81362,0,208,3688
81363,0,183,299
81364,0,299,2507
81365,0,224,1284
81366,0,226,575
81367,0,219,3223
81368,0,321,1651
81369,0,315,1492
81370,0,221,685
81371,0,152,8159
81372,0,335,6271
81373,0,243,3936
81374,0,234,1680
81375,0,286,622
81376,0,228,280
81377,0,235,13244
81378,0,221,4624
81379,0,207,724
81380,0,270,10830
81381,0,187,296
81382,0,239,249
81383,0,286,1415
81384,0,222,1565
81385,0,208,3640
81386,0,213,37734
81387,0,207,609
81388,0,295,2996
81389,0,284,774
81390,0,300,1946
81391,0,325,1705
81392,0,223,1214
81393,0,298,2031
81394,0,320,1416
81395,0,245,10128
81396,0,239,1589
81397,0,233,106411
81398,0,360,1541
81399,0,301,1517
81400,0,286,955
81401,0,434,10889
81402,0,153,287
81403,0,226,2114
81404,0,211,914
81405,0,235,6074
81406,0,348,2710
81407,0,212,16249
81408,0,237,9666
81409,0,173,1849
81410,0,224,170
81411,0,222,1179
81412,0,297,809
81413,0,233,2698
81414,0,216,8865
81415,0,287,17733
81416,0,295,770
81417,0,225,253
81418,0,313,602
81419,0,228,774
81420,0,226,934
81421,0,229,1568
81422,0,206,468
81423,0,246,2083
81424,0,240,4073
81425,0,233,1320
81426,0,173,4974
81427,0,283,9637
81428,0,231,593
81429,0,233,420
81430,0,195,32210
81431,0,319,326
81432,0,320,1229
81433,0,238,7135
81434,0,234,1075
81435,0,212,1492
81436,0,329,1265
81437,0,311,1366
81438,0,203,70304
81439,0,320,14719
81440,0,282,616
81441,0,305,2698
81442,0,265,3040
81443,0,222,296
81444,0,166,337
81445,0,230,732
81446,0,229,1075
81447,0,314,753
81448,0,218,4233
81449,0,234,1875
